boil	PROC
.	O
 
when	O
daikon	O
cooked	O
,	O
add	PROC
chicken	O
lightly	O
in	O
boiled	O
water	O
.	O
 
drain	PROC
water	O
.	O
 
place	PROC
3	O
cups	O
of	O
water	O
,	O
sugar	O
,	O
soy	O
sauce	O
,	O
mirin	O
,	O
chicken	O
,	O
daikon	O
and	O
,	O
sliced	O
ginger	O
in	O
the	O
pot	O
.	O
 
bring	PROC
it	PROC
to	PROC
the	O
boil	PROC
and	O
reduce	O
heat	O
to	PROC
medium	O
low	O
and	O
let	O
simmer	PROC
for	O
about	O
20	O
to	PROC
30	O
minutes	O
or	O
until	PROC
chicken	O
is	O
cooked	PROC
and	O
sauce	O
has	O
thickened	O
.	O
 
it	O
tastes	O
even	O
better	O
in	O
the	O
next	O
day	O
!	O
 
preheat	PROC
oven	O
to	O
375	O
degrees	O
f	O
(	O
190	O
degrees	O
c	O
)	O
.	O
 
season	PROC
pork	O
cubes	O
with	O
salt	O
,	O
pepper	O
,	O
and	O
thyme	O
to	O
taste	O
and	O
place	PROC
in	O
a	O
cast	O
iron	O
skillet	O
.	O
 
cook	PROC
pork	O
cubes	O
in	O
the	O
preheated	O
oven	O
until	PROC
cooked	O
through	PROC
,	O
about	O
30	O
minutes	O
.	O
 
transfer	PROC
pork	O
from	O
skillet	O
to	O
a	O
bowl	O
,	O
reserving	O
drippings	O
.	O
 
cook	PROC
and	O
stir	PROC
bacon	O
in	O
a	O
9-quart	O
dutch	O
oven	O
or	O
heavy	O
pot	O
over	O
medium	PROC
heat	PROC
until	PROC
browned	PROC
,	O
5	O
to	O
7	O
minutes	O
.	O
 
remove	PROC
bacon	O
with	O
a	O
slotted	O
spoon	O
and	O
place	PROC
on	O
a	O
paper	O
towel-lined	O
plate	O
,	O
reserving	O
bacon	O
grease	O
.	O
 
cook	PROC
and	O
stir	PROC
okra	O
in	O
the	O
bacon	O
grease	O
over	O
medium	O
heat	PROC
until	PROC
lightly	O
browned	PROC
,	O
about	O
5	O
minutes	O
.	O
 
transfer	PROC
okra	O
to	O
a	O
bowl	O
,	O
reserving	O
bacon	O
grease	O
.	O
 
cook	PROC
and	O
stir	PROC
smoked	O
sausage	O
in	O
bacon	O
grease	O
until	PROC
browned	PROC
,	O
about	O
5	O
minutes	O
.	O
 
add	PROC
onion	O
,	O
bell	O
pepper	O
,	O
celery	O
,	O
and	O
garlic	O
to	O
sausage	O
 
cook	PROC
and	O
stir	PROC
until	PROC
softened	PROC
,	O
5	O
to	O
10	O
minutes	O
.	O
 
stir	PROC
48	O
fluid	O
ounces	O
chicken	O
stock	O
into	O
sausage	O
mixture	O
and	O
bring	O
to	O
a	O
simmer	PROC
.	O
 
stir	PROC
roux	O
into	O
broth	O
mixture	O
until	PROC
dissolved	PROC
and	O
slightly	O
thickened	O
,	O
2	O
to	O
3	O
minutes	O
.	O
 
slowly	PROC
stir	O
48	O
fluid	O
ounces	O
chicken	O
stock	O
into	O
thickened	O
stock	O
 
bring	O
back	O
to	O
a	O
simmer	PROC
.	O
 
mix	PROC
pork	O
,	O
pork	O
drippings	O
,	O
bacon	O
,	O
chili	O
powder	O
,	O
paprika	O
,	O
2	O
teaspoons	O
black	O
pepper	O
,	O
file	O
powder	O
,	O
rosemary	O
,	O
1	O
teaspoon	O
thyme	O
,	O
bay	O
leaves	O
,	O
and	O
creole	O
seasoning	O
into	O
thickened	O
chicken	O
stock	O
 
simmer	PROC
,	O
stirring	PROC
often	O
and	O
skimming	PROC
off	O
fat	O
,	O
until	PROC
flavors	O
blend	PROC
,	O
about	O
1	O
hour	O
.	O
 
stir	PROC
black-eyed	O
peas	O
,	O
mustard	O
greens	O
,	O
diced	O
tomatoes	O
with	O
green	O
chile	O
peppers	O
,	O
mushrooms	O
,	O
and	O
remaining	O
chicken	O
stock	O
into	O
pork-stock	O
mixture	O
 
simmer	PROC
for	O
1	O
hour	O
more	O
.	O
 
bake	PROC
brownies	O
according	O
to	O
package	O
directions	O
.	O
 
allow	PROC
them	O
to	O
cool	PROC
in	O
the	O
pan	O
.	O
 
do	O
not	O
cut	O
.	O
 
in	O
a	O
medium	O
saucepan	O
over	O
low	O
heat	O
,	O
melt	PROC
peanut	O
butter	PROC
chips	O
and	O
butter	PROC
together	O
,	O
stirring	PROC
frequently	O
until	PROC
smooth	PROC
.	O
 
remove	PROC
from	O
heat	O
and	O
stir	PROC
in	O
the	O
sweetened	O
condensed	O
milk	O
.	O
 
spread	PROC
evenly	O
over	O
the	O
cooled	O
brownies	O
.	O
 
chill	PROC
until	O
set	O
and	O
cut	PROC
into	O
squares	O
.	O
 
1	O
 
preheat	PROC
oven	O
to	O
325	O
degrees	O
f.	O
2	O
.	O
 
line	PROC
baking	O
sheet	O
with	O
parchment	O
paper	O
.	O
 
3	O
 
mix	PROC
all	O
ingredients	O
in	O
a	O
medium	O
bowl	O
until	O
almonds	O
are	O
well-coated	O
.	O
 
4	O
 
spread	PROC
almonds	O
onto	O
baking	O
sheet	O
in	O
one	O
layer	O
.	O
 
5	O
 
bake	PROC
almonds	O
for	O
25	O
minutes	O
.	O
 
6	O
 
let	PROC
almonds	O
cool	PROC
,	O
then	O
store	PROC
in	O
an	O
airtight	O
container	O
.	O
 
put	PROC
cream	O
cheese	O
and	O
sugar	O
in	O
food	O
processor	O
pulse	PROC
till	O
creamy	O
and	O
oreos	O
n	O
pulse	PROC
one	O
at	O
a	O
time	O
 
add	PROC
in	O
flour	O
stir	O
until	PROC
disolved	PROC
a	O
little	O
at	O
a	O
time	O
just	O
to	O
combine	PROC
the	O
mixture	O
better	O
 
grab	PROC
a	O
melon	O
ball	O
worth	O
or	O
spoon	O
n	O
form	O
it	O
in	O
a	O
ball	O
tbe	O
best	O
u	O
can	O
this	O
will	O
be	O
a	O
bit	O
difficult	O
n	O
very	O
messy	O
it	O
doesnt	O
have	O
to	O
be	O
perfect	O
yet	O
 
place	PROC
each	O
one	O
on	O
a	O
piece	O
of	O
parchment	O
or	O
wax	PROC
paper	O
on	O
a	O
plate	O
or	O
tray	O
i	O
floured	O
my	O
lightly	O
just	O
to	O
be	O
sure	O
it	O
didnt	O
stick	O
too	O
much	O
 
put	PROC
in	O
freezer	O
for	O
about	O
15-20	O
minutes	O
or	O
until	PROC
very	O
cold	PROC
n	O
set	O
 
grab	PROC
the	O
dough	O
ball	O
one	O
at	O
a	O
time	O
n	O
roll	PROC
them	O
into	O
better	O
shaped	O
ball	O
between	O
your	O
hands	O
quickly	O
so	O
it	O
doesnt	O
get	O
too	O
warm	O
from	O
body	O
heat	O
 
place	PROC
it	O
back	O
on	O
the	O
paper	O
n	O
into	O
the	O
freezer	O
spaced	O
out	O
a	O
bit	O
 
melt	PROC
the	O
chocolate	O
in	O
seperate	O
bowls	O
and	O
microwave	PROC
for	O
about	O
one	O
minute	O
or	O
until	PROC
completely	O
melted	PROC
when	O
stired	O
stir	PROC
in	O
oil	O
until	PROC
liquidy	O
enough	O
to	O
roll	O
ball	O
in	O
easily	O
.	O
 
i	O
rolled	PROC
half	O
in	O
white	O
chocolate	O
half	O
in	O
milk	O
chocolate	O
put	O
then	O
in	O
the	O
freezer	O
for	O
a	O
minute	O
and	O
drizzle	PROC
white	O
chocolate	O
with	O
milk	O
chocolate	O
n	O
milk	O
chocolate	O
on	O
the	O
white	O
 
combine	PROC
carrots	O
,	O
chicken	O
broth	O
,	O
and	O
onion	O
in	O
a	O
large	O
pot	O
.	O
 
pour	PROC
enough	O
water	O
into	O
the	O
pot	O
to	O
assure	O
the	O
ingredients	O
are	O
covered	O
 
add	PROC
garlic	O
,	O
thyme	O
,	O
and	O
tarragon	O
.	O
 
bring	PROC
the	O
liquid	O
to	O
a	O
boil	O
,	O
reduce	PROC
heat	O
to	O
medium-low	PROC
,	O
place	PROC
a	O
cover	O
on	O
the	O
pot	O
,	O
and	O
simmer	PROC
the	O
mixture	O
until	PROC
the	O
carrots	O
are	O
very	O
tender	PROC
,	O
40	O
to	O
50	O
minutes	O
.	O
 
remove	PROC
pot	O
from	O
heat	O
and	O
cool	PROC
soup	O
for	O
10	O
minutes	O
.	O
 
puree	PROC
soup	O
with	O
an	O
immersion	O
blender	O
or	O
mash	O
vegetables	O
with	O
a	O
potato	O
masher	O
and	O
whisk	PROC
the	O
soup	O
until	O
smooth	O
.	O
 
return	PROC
pot	O
to	O
medium	PROC
heat	PROC
and	O
cook	PROC
until	PROC
reheated	PROC
,	O
about	O
5	O
minutes	O
.	O
 
stir	PROC
cream	O
through	O
the	O
soup	O
.	O
 
preheat	PROC
oven	O
to	O
350f	O
mix	O
cake	O
mix	O
,	O
pudding	O
mix	O
,	O
1/4	O
cup	O
of	O
the	O
drink	O
mix	O
,	O
1	O
cup	O
water	O
,	O
eggs	O
and	O
oil	O
in	O
large	O
bowl	O
.	O
 
beat	PROC
with	O
electric	O
mixer	O
on	O
low	O
speed	O
1	O
minute	O
.	O
 
beat	PROC
on	O
medium	O
speed	O
4	O
minutes	O
.	O
 
pour	PROC
into	O
greased	O
and	O
floured	O
12-cup	O
fluted	O
tube	O
pan	O
.	O
 
bake	PROC
50	O
to	O
55	O
minutes	O
or	O
until	PROC
toothpick	O
inserted	O
in	O
center	O
comes	O
out	O
clean	PROC
.	O
 
cool	PROC
in	O
pan	O
5	O
minutes	O
 
remove	PROC
from	O
pan	O
.	O
 
invert	PROC
onto	O
serving	O
platter	O
.	O
 
dissolve	PROC
remaining	O
1/4	O
cup	O
drink	O
mix	O
in	O
3	O
tablespoons	O
warm	O
water	O
in	O
medium	O
bowl	O
.	O
 
stir	PROC
in	O
powdered	O
sugar	O
with	O
wire	O
whisk	O
until	PROC
well	O
blended	PROC
.	O
 
pierce	PROC
warm	O
cake	O
at	O
1-inch	O
intervals	O
with	O
fork	O
or	O
skewer	O
completely	O
through	O
to	O
bottom	O
of	O
cake	O
.	O
 
gradually	O
spoon	PROC
powdered	O
sugar	O
glaze	O
over	O
cake	O
 
let	PROC
stand	O
until	O
glaze	O
is	O
completely	O
absorbed	O
.	O
 
preheat	PROC
oven	O
to	O
180deg	O
 
mix	PROC
all	O
the	O
ingredients	O
except	O
the	O
chocolate.seperate	O
1/4	O
of	O
the	O
batter	O
and	O
add	PROC
the	O
chocolate	O
to	O
it.grease	O
a	O
baking	O
pan	O
and	O
add	PROC
a	O
bit	O
of	O
the	O
normal	O
batter	O
and	O
then	O
the	O
chocolate	O
batter	O
and	O
continue	O
till	O
u	O
top	O
it	O
with	O
the	O
normal	O
batter	O
.	O
 
bake	PROC
in	O
pre	O
heated	O
oven	O
for	O
45	O
mins	O
or	O
till	O
done	O
 
cut	PROC
the	O
pieces	O
of	O
dried	O
fruit	O
to	O
a	O
size	O
you	O
like	O
.	O
 
if	O
you	O
use	O
something	O
small	O
like	O
raisins	O
,	O
you	O
can	O
leave	O
them	O
as	O
is	O
.	O
 
in	O
the	O
upper	O
left	O
corner	O
of	O
this	O
photo	O
is	O
dried	O
pineapple	O
.	O
 
put	PROC
the	O
amanatto	O
,	O
water	O
,	O
and	O
salt	O
in	O
a	O
pan	O
and	O
heat	O
.	O
 
simmer	PROC
the	O
beans	O
over	O
low	PROC
heat	PROC
while	O
you	O
mash	O
them	O
with	O
a	O
wooden	O
spatula	O
.	O
 
when	O
the	O
beans	O
have	O
gotten	O
soft	O
,	O
take	PROC
the	O
pot	O
off	O
the	O
flame	O
and	O
add	PROC
the	O
dried	O
fruits	O
.	O
 
make	PROC
sure	O
to	O
mix	O
the	O
fruit	O
in	O
well	O
and	O
you	O
're	O
done	O
.	O
 
this	O
tastes	O
great	O
inside	O
bread	O
rolls	O
like	O
anpan	O
or	O
with	O
other	O
snacks	O
.	O
 
this	O
is	O
what	O
it	O
looked	O
like	O
when	O
i	O
added	O
dried	O
strawberries	O
and	O
a	O
bit	O
of	O
food	O
coloring	O
.	O
 
you	O
can	O
try	O
this	O
recipe	O
with	O
all	O
your	O
favorite	O
dried	O
fruits	O
.	O
 
puree	PROC
peaches	O
and	O
sugar	O
,	O
if	O
using	O
,	O
in	O
blender	O
.	O
 
add	PROC
half	O
of	O
the	O
ice	O
cubes	O
and	O
the	O
margarita	O
mix	O
and	O
blend	PROC
until	O
smooth	O
.	O
 
continue	PROC
to	O
add	O
ice	O
cubes	O
until	O
desired	O
thickness	O
is	O
reached	O
.	O
 
add	PROC
a	O
dash	O
of	O
lime	O
juice	O
for	O
a	O
stronger	O
margarita	O
taste	O
.	O
 
peel	PROC
and	O
slice	PROC
onions	O
thinly	O
.	O
 
place	PROC
in	O
non-metal	O
bowl	O
.	O
 
mix	PROC
peel	O
,	O
juice	O
,	O
garlic	O
,	O
oil	O
,	O
and	O
pepper	O
to	O
onions	O
.	O
 
mix	PROC
well	O
and	O
chill	PROC
at	O
least	O
one	O
hour	O
.	O
 
when	O
ready	O
to	O
serve	O
,	O
add	PROC
cilantro	O
and	O
salt	O
(	O
to	O
taste	O
)	O
.	O
 
enjoy	O
!	O
 
rim	PROC
a	O
chilled	O
cocktail	O
glass	O
with	O
sugar	O
.	O
 
shake	PROC
the	O
brandy	O
,	O
maraschino	O
liqueur	O
,	O
bitters	O
,	O
triple	O
sec	O
,	O
and	O
lemon	O
juice	O
well	O
with	O
ice	O
 
then	O
strain	PROC
into	O
the	O
glass	O
.	O
 
garnish	PROC
with	O
lemon	O
peel	O
.	O
 
in	O
casserole	O
dish	O
,	O
mix	PROC
together	O
all	O
ingredients	O
except	O
chicken	O
.	O
 
place	PROC
chicken	O
on	O
top	O
.	O
 
cover	PROC
and	O
bake	PROC
at	O
350	O
degrees	O
-400	O
degrees	O
for	O
1	O
hour	O
15	O
minutes	O
or	O
until	PROC
rice	O
and	O
chicken	O
are	O
cooked	PROC
.	O
 
in	O
a	O
small	O
bowl	O
,	O
combine	PROC
first	O
4	O
ingredients	O
.	O
 
set	PROC
aside	PROC
.	O
 
thinly	O
slice	PROC
steak	O
.	O
 
partially	O
freezing	O
the	O
steak	O
will	O
make	O
it	O
easier	O
to	O
slice	O
thinly	O
.	O
 
i	O
usually	O
use	O
a	O
chuck	O
flatiron	O
steak	O
,	O
but	O
have	O
also	O
used	O
a	O
round	O
steak	O
or	O
sirloin	O
steak	O
.	O
 
use	O
whatever	O
you	O
prefer	O
.	O
 
clean	PROC
and	O
stem	PROC
the	O
sugar	O
snap	O
peas	O
.	O
 
you	O
can	O
use	O
snow	O
peas	O
if	O
you	O
prefer	O
.	O
 
heat	PROC
oil	O
in	O
wok	O
or	O
skillet	O
over	O
medium	PROC
high	PROC
heat	PROC
.	O
 
stir-fry	PROC
ginger	O
and	O
garlic	O
for	O
30	O
seconds	O
.	O
 
add	PROC
the	O
steak	O
and	O
stir-fry	O
2-3	O
minutes	O
or	O
until	PROC
evenly	O
browned	PROC
.	O
 
add	PROC
the	O
sugar	O
snap	O
peas	O
and	O
stir-fry	PROC
for	O
2	O
minutes	O
.	O
 
add	PROC
the	O
soy	O
sauce	O
mixture	O
and	O
bring	PROC
to	PROC
boil	PROC
stirring	O
constantly	O
.	O
 
lower	PROC
heat	O
and	O
simmer	PROC
until	PROC
sauce	O
is	O
slightly	O
thickened	PROC
.	O
 
serve	PROC
immediately	O
over	O
brown	O
or	O
white	O
rice	O
 
while	O
you	O
're	O
boiling	O
the	O
pasta	O
,	O
heat	PROC
margarine	O
in	O
a	O
pan	O
and	O
lightly	O
saute	O
the	O
onion	O
.	O
 
add	PROC
smoked	O
salmon	O
,	O
give	O
it	O
a	O
stir	PROC
,	O
add	PROC
flour	O
and	O
lightly	O
saute	O
.	O
 
add	PROC
cream	O
,	O
milk	O
and	O
soup	O
stock	O
cube	O
and	O
cook	PROC
over	O
low	PROC
heat	PROC
.	O
 
when	O
the	O
pasta	O
is	O
done	O
,	O
add	PROC
to	O
the	O
pan	O
(	O
you	O
do	O
n't	O
have	O
to	O
drain	O
it	O
.	O
)	O
 
season	PROC
with	O
salt	O
,	O
pepper	O
and	O
parmesan	O
cheese	O
and	O
you	O
're	O
done	O
!	O
 
get	O
a	O
medium-sized	O
pot	O
of	O
water	O
up	O
to	O
a	O
rapid	O
boil	PROC
.	O
 
prepare	PROC
a	O
bowl	O
of	O
ice	O
water	O
.	O
 
with	O
each	O
peach	O
that	O
you	O
intend	O
to	O
peel	O
,	O
slice	PROC
a	O
cross	O
into	O
the	O
skin	O
at	O
the	O
tip	O
opposite	O
the	O
stem	O
end	O
.	O
 
plunge	PROC
each	O
peach	O
into	O
boiling	O
water	O
for	O
about	O
20-25	O
seconds	O
,	O
then	O
remove	PROC
and	O
transfer	PROC
to	O
ice	O
water	O
.	O
 
you	O
can	O
blanch	O
several	O
peaches	O
at	O
once	O
,	O
just	O
do	O
n't	O
overcrowd	O
the	O
pot	O
to	O
the	O
point	O
that	O
the	O
temperature	O
of	O
the	O
water	O
drops	O
drastically	O
.	O
 
when	O
your	O
peaches	O
have	O
been	O
chilled	O
,	O
the	O
skins	O
should	O
be	O
easily	O
peeled	O
away	O
,	O
starting	O
at	O
the	O
sliced	O
end	O
.	O
 
the	O
process	O
may	O
need	O
to	O
be	O
repeated	O
with	O
a	O
reduced	O
time	O
for	O
those	O
peaches	O
which	O
are	O
still	O
difficult	O
to	O
peel	O
.	O
 
preheat	PROC
the	O
oven	O
to	O
350	O
.	O
 
spread	PROC
the	O
beets	O
in	O
a	O
baking	O
dish	O
.	O
 
add	PROC
1/2	O
cup	O
of	O
water	O
and	O
cover	PROC
with	O
foil	O
.	O
 
roast	PROC
for	O
1	O
1/2	O
hours	O
until	PROC
tender	PROC
.	O
 
let	O
cool	PROC
,	O
then	O
peel	PROC
the	O
beets	O
and	O
cut	PROC
into	O
wedges	O
and	O
slices	O
.	O
 
transfer	PROC
to	O
a	O
bowl	O
.	O
 
meanwhile	O
,	O
spread	PROC
the	O
brioche	O
cubes	O
on	O
a	O
baking	O
sheet	O
and	O
toast	PROC
for	O
about	O
8	O
minutes	O
,	O
until	PROC
the	O
cubes	O
are	O
golden	PROC
.	O
 
in	O
a	O
blender	O
,	O
combine	O
the	O
pistachios	O
with	O
3/4	O
cup	O
of	O
water	O
and	O
blend	PROC
at	O
high	O
speed	O
for	O
1	O
minute	O
.	O
 
strain	PROC
the	O
sauce	O
into	O
a	O
small	O
bowl	O
and	O
refrigerate	PROC
until	O
chilled	O
.	O
 
(	O
it	O
will	O
thicken	O
slightly	O
as	O
it	O
chills	O
.	O
)	O
 
season	PROC
the	O
sauce	O
with	O
salt	O
and	O
pepper	O
.	O
 
in	O
a	O
small	O
bowl	O
,	O
whisk	PROC
the	O
olive	O
oil	O
with	O
the	O
pistachio	O
oil	O
and	O
balsamic	O
vinegar	O
.	O
 
season	PROC
with	O
salt	O
and	O
pepper	O
.	O
 
toss	PROC
3	O
tablespoons	O
of	O
the	O
vinaigrette	O
with	O
the	O
beets	O
.	O
 
spoon	PROC
the	O
pistachio	O
sauce	O
onto	O
plates	O
.	O
 
mound	PROC
the	O
beets	O
in	O
the	O
center	O
and	O
top	PROC
with	O
the	O
sorrel	O
.	O
 
drizzle	PROC
the	O
remaining	O
vinaigrette	O
all	O
around	O
and	O
garnish	PROC
with	O
the	O
brioche	O
croutons	O
.	O
 
serve	PROC
right	O
away	O
.	O
 
squeeze	PROC
juice	O
from	O
oranges	O
and	O
lemon	O
.	O
 
in	O
a	O
pitcher	O
combine	PROC
juice	O
,	O
tea	O
,	O
sugar	O
and	O
orange	O
slices	O
.	O
 
serve	PROC
in	O
tall	O
tumblers	O
,	O
over	O
crushed	O
ice	O
.	O
 
heat	PROC
oil	O
in	O
a	O
large	O
heavy	O
skillet	O
over	O
medium	PROC
heat	PROC
.	O
 
saute	PROC
onions	O
and	O
garlic	O
until	PROC
soft	PROC
and	O
translucent	O
.	O
 
move	PROC
the	O
onions	O
to	O
the	O
side	O
,	O
and	O
brown	O
chicken	O
breasts	O
4	O
minutes	O
on	O
each	O
side	O
.	O
 
top	PROC
chicken	O
with	O
apples	O
,	O
currants	O
and	O
pine	O
nuts	O
.	O
 
pour	PROC
in	O
apple	O
juice	O
.	O
 
season	PROC
with	O
thyme	O
,	O
parsley	O
,	O
jalapeno	O
,	O
salt	O
and	O
pepper	O
.	O
 
cover	PROC
,	O
reduce	O
heat	O
,	O
and	O
simmer	PROC
for	O
15	O
to	O
20	O
minutes	O
,	O
or	O
until	PROC
apples	O
are	O
cooked	PROC
and	O
chicken	O
is	O
no	O
longer	O
pink	O
.	O
 
heat	PROC
oven	O
to	O
350	O
degrees	O
fahrenheit	O
.	O
 
line	PROC
baking	O
sheet	O
with	O
parchment	O
paper	O
.	O
 
place	PROC
sun-dried	O
tomatoes	O
and	O
boiling	PROC
water	O
in	O
small	O
bowl	O
.	O
 
cover	PROC
 
let	O
stand	PROC
5	O
minutes	O
or	O
until	O
soft	O
.	O
 
remove	PROC
tomatoes	O
from	O
bowl	O
 
cool	PROC
.	O
 
squeeze	PROC
out	O
moisture	O
 
chop	PROC
.	O
 
in	O
large	O
bowl	O
,	O
gently	PROC
mix	PROC
together	O
sun-dried	O
tomatoes	O
,	O
turkey	O
,	O
oats	O
,	O
cheese	O
,	O
eggs	O
,	O
onion	O
,	O
thyme	O
,	O
pepper	O
and	O
salt	O
.	O
 
divide	PROC
into	O
4	O
portions	O
.	O
 
gently	PROC
form	PROC
each	O
portion	O
into	O
loaf	O
shape	O
 
place	PROC
on	O
baking	O
sheet	O
.	O
 
press	PROC
2	O
sage	O
leaves	O
onto	O
top	O
of	O
each	O
loaf	O
 
drizzle	PROC
loaves	O
with	O
oil	O
.	O
 
bake	PROC
25-30	O
minutes	O
or	O
until	O
no	O
longer	O
pink	O
in	O
center	O
and	O
internal	O
temperature	O
reaches	O
170	O
degrees	O
fahrenheit	O
.	O
 
combine	PROC
cream	O
cheese	O
and	O
pesto	O
in	O
food	O
processor	O
bowl	O
fitted	O
with	O
metal	O
blade	O
 
pulse	PROC
until	O
well	O
mixed	O
.	O
 
spread	PROC
about	O
1/4	O
cup	O
cream	O
cheese	O
mixture	O
over	O
each	O
tortilla	O
leaving	O
1-inch	O
border	O
on	O
all	O
sides	O
.	O
 
layer	PROC
each	O
with	O
10	O
spinach	O
leaves	O
,	O
5	O
slices	O
salami	O
and	O
3	O
slices	O
cheese	O
.	O
 
roll	PROC
each	O
tortilla	O
up	O
tightly	PROC
 
wrap	PROC
in	O
plastic	O
food	O
wrap	PROC
.	O
 
refrigerate	PROC
at	O
least	O
2	O
hours	O
or	O
overnight	O
.	O
 
cut	PROC
each	O
tortilla	O
into	O
1-inch	O
slices	O
.	O
 
preheat	PROC
oven	O
to	O
350	O
f	O
.	O
 
in	O
a	O
large	O
bowl	O
,	O
cream	PROC
butter	O
and	O
powdered	O
sugar	O
together	O
until	O
light	O
and	O
fluffy	O
.	O
 
stir	PROC
in	O
vanilla	O
,	O
salt	O
,	O
and	O
orange	O
zest	O
,	O
then	O
blend	PROC
in	O
the	O
flour	O
.	O
 
add	PROC
the	O
currants	O
and	O
mix	PROC
until	O
combined	O
.	O
 
take	PROC
about	O
1/2	O
tablespoonful	O
sized	O
scoops	O
of	O
dough	O
and	O
roll	PROC
into	O
balls	O
,	O
then	O
flatten	PROC
gently	PROC
between	O
your	O
hands	O
(	O
buttons	O
should	O
be	O
about	O
1/4	O
inch	O
thick	O
and	O
an	O
inch	O
in	O
diameter	O
)	O
.	O
 
place	PROC
on	O
parchment	O
paper	O
or	O
silpat-lined	O
baking	O
sheets	O
and	O
prick	PROC
them	O
once	O
in	O
the	O
center	O
with	O
a	O
knife	O
or	O
skewer	O
.	O
 
sprinkle	PROC
with	O
granulated	O
sugar	O
,	O
if	O
using	O
.	O
 
bake	PROC
for	O
about	O
12-15	O
minutes	O
,	O
or	O
until	O
the	O
buttons	O
are	O
set	O
and	O
lightly	O
golden	O
around	O
the	O
edges	O
.	O
 
remove	PROC
from	O
oven	O
,	O
let	O
them	O
cool	PROC
completely	O
and	O
store	PROC
in	O
an	O
airtight	O
container	O
.	O
 
preheat	PROC
oven	O
to	O
350	O
degrees	O
.	O
 
clean	PROC
peppers	O
thoroughly	O
inside	O
and	O
out	O
.	O
 
mix	PROC
by	O
hand	O
all	O
ingredients	O
except	O
for	O
the	O
pasta	O
sauce	O
and	O
the	O
mozzarella	O
cheese	O
.	O
 
if	O
,	O
after	O
adding	PROC
can	O
of	O
tomatoes	O
mixture	O
still	O
feels	O
too	O
``	O
wet	O
''	O
,	O
add	PROC
more	O
rice	O
until	O
the	O
consistency	O
is	O
a	O
little	O
more	O
solid	O
.	O
 
more	O
parmesan	O
cheese	O
may	O
be	O
added	PROC
if	O
wanted	O
.	O
 
boil	PROC
peppers	O
in	O
a	O
large	O
pot	O
of	O
water	O
for	O
about	O
five	O
minutes	O
or	O
until	O
soft	O
.	O
 
place	PROC
inside	O
your	O
baking/casserole	O
dish	O
when	O
each	O
is	O
finished	O
.	O
 
open	PROC
jar	O
of	O
pasta	O
sauce	O
and	O
add	PROC
one	O
full	O
tablespoon	O
inside	O
each	O
pepper	O
.	O
 
i	O
like	O
to	O
use	O
prego	O
.	O
 
using	O
a	O
clean	O
tablespoon	O
,	O
add	PROC
stuffing	O
mix	O
by	O
spoonful	O
until	O
each	O
pepper	O
is	O
completely	O
full	O
,	O
be	O
careful	O
not	O
to	O
break	O
them	O
.	O
 
dump	PROC
the	O
rest	O
of	O
the	O
pasta	O
sauce	O
into	O
the	O
baking/casserole	O
dish	O
to	O
cover	O
the	O
bottom	O
of	O
the	O
peppers	O
.	O
 
add	PROC
a	O
small	O
amount	O
of	O
water	O
to	O
the	O
jar	O
,	O
swish	PROC
around	O
and	O
add	PROC
to	O
pan	O
.	O
 
after	O
about	O
2	O
1/2	O
hours	O
,	O
remove	PROC
peppers	O
from	O
oven	O
and	O
top	PROC
with	O
mozzarella	O
cheese	O
.	O
 
return	PROC
to	O
oven	O
for	O
another	O
half	O
hour	O
or	O
until	O
cheese	O
melts	O
.	O
 
put	PROC
a	O
large	O
shallow	O
flameproof	O
roasting	O
pan	O
in	O
middle	O
of	O
oven	O
and	O
preheat	PROC
to	O
400f	O
.	O
 
pat	PROC
duck	O
dry	O
and	O
trim	PROC
off	O
any	O
excess	O
fat	O
.	O
 
score	PROC
skin	O
in	O
a	O
crosshatch	O
pattern	O
at	O
1/2-inch	O
intervals	O
with	O
a	O
sharp	O
knife	O
,	O
then	O
season	PROC
with	O
1	O
tsp	O
salt	O
and	O
1/2	O
teaspoon	O
pepper	O
(	O
total	O
)	O
.	O
 
roast	PROC
,	O
skin	O
side	O
down	O
,	O
in	O
hot	O
pan	O
until	O
an	O
instant-read	O
thermometer	O
inserted	O
diagonally	O
into	O
center	O
registers	O
125f	O
,	O
20	O
to	O
25	O
minutes	O
.	O
 
turn	PROC
on	PROC
broiler	O
.	O
 
turn	PROC
duck	O
skin	O
side	O
up	O
.	O
 
broil	PROC
4	O
to	O
6	O
inches	O
from	O
heat	O
until	O
golden	O
brown	O
,	O
about	O
2	O
minutes	O
.	O
 
transfer	PROC
duck	O
to	O
a	O
cutting	O
board	O
and	O
let	O
rest	PROC
(	O
skin	O
side	O
up	O
)	O
10	O
minutes	O
.	O
 
while	O
duck	O
rests	PROC
,	O
pour	PROC
off	PROC
all	O
but	O
1	O
tablespoon	O
fat	O
from	O
pan	O
,	O
then	O
add	PROC
shallots	O
and	O
garlic	O
and	O
saue	O
over	O
medium-high	O
heat	O
until	O
golden	O
brown	O
,	O
about	O
2	O
minutes	O
.	O
 
add	PROC
sugar	O
and	O
cook	O
,	O
stirring	PROC
,	O
until	O
dissolved	O
.	O
 
stir	PROC
in	O
vinegar	O
,	O
scraping	PROC
up	PROC
brown	O
bits	O
.	O
 
add	PROC
,	O
simmer	O
 
stir	PROC
in	O
half	O
of	O
raspberries	O
.	O
 
